건물번호,기온(C),강수량(mm),풍속(m/s),습도(%),day,time,weekday,holiday
82,19.3,0.0,2.5,90,243,0.0,1,1
82,20.0,0.0,2.0,89,243,0.25881904510252074,1,1
82,21.5,0.0,2.1,82,243,0.49999999999999994,1,1
82,22.8,0.0,2.7,78,243,0.7071067811865476,1,1
82,22.7,0.0,1.4,76,243,0.8660254037844386,1,1
82,22.5,0.0,1.6,76,243,0.9659258262890683,1,1
82,23.0,0.0,2.1,77,243,1.0,1,1
82,23.5,0.0,1.4,74,243,0.9659258262890683,1,1
82,23.9,0.0,0.7,72,243,0.8660254037844387,1,1
82,24.7,0.0,1.2,70,243,0.7071067811865476,1,1
82,23.8,0.0,1.0,70,243,0.49999999999999994,1,1
82,23.3,0.0,2.0,74,243,0.258819045102521,1,1
82,23.0,0.0,1.9,77,243,1.2246467991473532e-16,1,1
82,22.7,0.0,1.2,80,243,-0.2588190451025208,1,1
82,22.4,0.0,0.9,83,243,-0.4999999999999997,1,1
82,22.3,0.0,0.4,85,243,-0.7071067811865471,1,1
83,22.8,0.0,1.1,75,237,-0.8660254037844387,1,1
83,22.6,0.0,1.0,75,237,-0.9659258262890683,1,1
83,22.2,0.0,1.0,77,237,-1.0,1,1
83,21.4,0.0,1.0,83,237,-0.9659258262890683,1,1
83,21.2,0.0,0.3,85,237,-0.8660254037844386,1,1
83,21.2,0.0,0.7,85,237,-0.7071067811865476,1,1
83,21.0,0.0,0.7,87,237,-0.49999999999999994,1,1
83,21.9,0.0,1.0,84,237,-0.25881904510252074,1,1
83,23.0,0.0,0.7,78,237,0.0,1,1
83,22.9,0.0,1.5,78,237,0.25881904510252074,1,1
83,23.5,0.0,1.4,78,237,0.49999999999999994,1,1
83,23.9,0.0,1.0,78,237,0.7071067811865476,1,1
83,24.4,0.0,0.7,77,237,0.8660254037844386,1,1
83,24.2,0.0,2.2,76,237,0.9659258262890683,1,1
83,23.1,0.0,2.1,80,237,1.0,1,1
83,22.5,0.4,2.7,69,237,0.9659258262890683,1,1
83,23.2,0.0,1.6,62,237,0.8660254037844387,1,1
83,22.9,0.0,1.8,67,237,0.7071067811865476,1,1
83,22.8,0.0,1.0,75,237,0.49999999999999994,1,1
83,21.9,0.0,0.7,86,237,0.258819045102521,1,1
83,21.9,0.0,0.7,81,237,1.2246467991473532e-16,1,1
83,21.4,0.0,0.4,84,237,-0.2588190451025208,1,1
83,21.0,0.0,0.9,83,237,-0.4999999999999997,1,1
83,20.5,0.0,0.4,87,237,-0.7071067811865471,1,1
83,20.3,0.0,0.1,88,238,-0.8660254037844387,1,1
83,19.6,0.0,0.5,90,238,-0.9659258262890683,1,1
83,19.4,0.0,0.1,91,238,-1.0,1,1
83,19.5,0.0,0.9,92,238,-0.9659258262890683,1,1
83,18.3,0.0,0.5,95,238,-0.8660254037844386,1,1
83,19.1,0.0,1.8,94,238,-0.7071067811865476,1,1
83,19.2,0.0,1.2,94,238,-0.49999999999999994,1,1
83,20.0,0.0,1.2,91,238,-0.25881904510252074,1,1
83,20.7,0.0,0.9,87,238,0.0,1,1
83,22.2,0.0,1.9,82,238,0.25881904510252074,1,1
83,24.4,0.0,1.1,74,238,0.49999999999999994,1,1
83,25.6,0.0,1.6,68,238,0.7071067811865476,1,1
83,26.8,0.0,1.9,61,238,0.8660254037844386,1,1
83,27.7,0.0,2.7,59,238,0.9659258262890683,1,1
83,27.4,0.0,3.1,62,238,1.0,1,1
83,27.4,0.0,3.5,61,238,0.9659258262890683,1,1
83,27.7,0.0,3.9,56,238,0.8660254037844387,1,1
83,26.5,0.0,3.3,57,238,0.7071067811865476,1,1
83,25.5,0.0,3.1,67,238,0.49999999999999994,1,1
83,24.1,0.0,1.7,78,238,0.258819045102521,1,1
83,23.8,0.0,2.1,78,238,1.2246467991473532e-16,1,1
83,22.8,0.0,1.2,84,238,-0.2588190451025208,1,1
83,23.0,0.0,2.1,83,238,-0.4999999999999997,1,1
83,22.3,0.0,1.2,86,238,-0.7071067811865471,1,1
83,22.3,0.0,1.1,87,239,-0.8660254037844387,0,1
83,22.1,0.0,0.2,86,239,-0.9659258262890683,0,1
83,21.4,0.0,0.6,92,239,-1.0,0,1
83,21.4,2.4,2.6,95,239,-0.9659258262890683,0,1
83,21.1,0.0,2.7,87,239,-0.8660254037844386,0,1
83,19.6,0.0,3.0,79,239,-0.7071067811865476,0,1
83,18.6,0.0,2.1,85,239,-0.49999999999999994,0,1
83,18.6,0.0,2.3,79,239,-0.25881904510252074,0,1
83,19.9,0.0,2.7,66,239,0.0,0,1
83,21.1,0.0,4.1,50,239,0.25881904510252074,0,1
83,22.1,0.0,3.9,43,239,0.49999999999999994,0,1
83,22.9,0.0,4.7,40,239,0.7071067811865476,0,1
83,23.6,0.0,3.4,42,239,0.8660254037844386,0,1
83,24.0,0.0,3.6,40,239,0.9659258262890683,0,1
83,25.0,0.0,2.9,42,239,1.0,0,1
83,24.9,0.0,3.3,44,239,0.9659258262890683,0,1
83,24.9,0.0,3.5,48,239,0.8660254037844387,0,1
83,25.2,0.0,3.2,45,239,0.7071067811865476,0,1
83,24.6,0.0,3.1,46,239,0.49999999999999994,0,1
83,22.9,0.0,2.3,51,239,0.258819045102521,0,1
83,21.5,0.0,1.1,58,239,1.2246467991473532e-16,0,1
83,20.8,0.0,1.7,61,239,-0.2588190451025208,0,1
83,20.4,0.0,2.3,63,239,-0.4999999999999997,0,1
83,19.7,0.0,1.5,66,239,-0.7071067811865471,0,1
83,18.8,0.0,1.5,72,240,-0.8660254037844387,0,1
83,17.2,0.0,1.2,83,240,-0.9659258262890683,0,1
83,16.4,0.0,1.1,89,240,-1.0,0,1
83,15.8,0.0,1.0,90,240,-0.9659258262890683,0,1
83,15.3,0.0,0.4,93,240,-0.8660254037844386,0,1
83,14.8,0.0,0.6,94,240,-0.7071067811865476,0,1
83,15.0,0.0,0.4,94,240,-0.49999999999999994,0,1
83,16.7,0.0,0.3,90,240,-0.25881904510252074,0,1
83,20.6,0.0,1.7,68,240,0.0,0,1
83,21.3,0.0,2.3,60,240,0.25881904510252074,0,1
83,23.5,0.0,2.8,54,240,0.49999999999999994,0,1
83,24.6,0.0,3.1,48,240,0.7071067811865476,0,1
83,25.7,0.0,4.0,42,240,0.8660254037844386,0,1
83,26.5,0.0,2.9,40,240,0.9659258262890683,0,1
83,27.1,0.0,2.9,38,240,1.0,0,1
83,28.3,0.0,1.4,38,240,0.9659258262890683,0,1
83,28.0,0.0,2.4,35,240,0.8660254037844387,0,1
83,28.6,0.0,1.5,37,240,0.7071067811865476,0,1
83,27.0,0.0,1.3,41,240,0.49999999999999994,0,1
83,25.0,0.0,1.4,56,240,0.258819045102521,0,1
83,23.0,0.0,0.6,67,240,1.2246467991473532e-16,0,1
83,22.6,0.0,0.6,69,240,-0.2588190451025208,0,1
83,21.5,0.0,1.1,75,240,-0.4999999999999997,0,1
83,21.7,0.0,0.4,76,240,-0.7071067811865471,0,1
83,22.1,0.0,1.3,75,241,-0.8660254037844387,1,1
83,22.5,0.0,2.1,74,241,-0.9659258262890683,1,1
83,21.9,0.0,1.4,71,241,-1.0,1,1
83,21.8,0.0,1.4,67,241,-0.9659258262890683,1,1
83,22.1,0.0,2.3,61,241,-0.8660254037844386,1,1
83,20.6,0.0,2.0,70,241,-0.7071067811865476,1,1
83,20.4,0.0,2.2,69,241,-0.49999999999999994,1,1
83,19.6,0.3,1.8,79,241,-0.25881904510252074,1,1
83,19.4,0.7,1.0,87,241,0.0,1,1
83,19.6,0.2,1.5,87,241,0.25881904510252074,1,1
83,20.6,0.0,1.3,84,241,0.49999999999999994,1,1
83,21.0,0.0,2.5,80,241,0.7071067811865476,1,1
83,20.9,0.1,2.6,82,241,0.8660254037844386,1,1
83,21.4,0.1,2.6,81,241,0.9659258262890683,1,1
83,21.3,0.0,2.4,85,241,1.0,1,1
83,21.6,0.0,3.2,81,241,0.9659258262890683,1,1
83,21.1,0.0,3.5,64,241,0.8660254037844387,1,1
83,21.1,0.0,2.6,62,241,0.7071067811865476,1,1
83,21.0,0.0,2.6,63,241,0.49999999999999994,1,1
83,20.7,0.0,2.5,70,241,0.258819045102521,1,1
83,20.6,0.0,1.9,73,241,1.2246467991473532e-16,1,1
83,21.0,0.0,2.4,72,241,-0.2588190451025208,1,1
83,20.9,0.0,2.6,74,241,-0.4999999999999997,1,1
83,20.7,0.0,3.1,76,241,-0.7071067811865471,1,1
83,20.6,0.0,3.1,74,242,-0.8660254037844387,1,1
83,19.0,0.1,2.7,87,242,-0.9659258262890683,1,1
83,18.2,0.8,1.9,94,242,-1.0,1,1
83,18.0,2.8,1.2,98,242,-0.9659258262890683,1,1
83,18.0,5.5,1.0,99,242,-0.8660254037844386,1,1
83,17.9,5.3,2.6,99,242,-0.7071067811865476,1,1
83,17.9,6.3,2.0,99,242,-0.49999999999999994,1,1
83,18.1,5.0,1.8,99,242,-0.25881904510252074,1,1
83,18.4,4.1,2.0,99,242,0.0,1,1
83,18.8,2.7,2.0,98,242,0.25881904510252074,1,1
83,19.0,1.6,2.6,98,242,0.49999999999999994,1,1
83,19.2,2.7,3.1,98,242,0.7071067811865476,1,1
83,19.9,1.4,1.6,97,242,0.8660254037844386,1,1
83,19.8,3.3,1.8,98,242,0.9659258262890683,1,1
83,19.9,3.2,2.4,98,242,1.0,1,1
83,20.0,1.7,1.8,97,242,0.9659258262890683,1,1
83,20.0,1.3,3.6,97,242,0.8660254037844387,1,1
83,20.2,1.0,1.2,98,242,0.7071067811865476,1,1
83,19.9,3.3,0.8,99,242,0.49999999999999994,1,1
83,20.1,1.3,0.7,99,242,0.258819045102521,1,1
83,20.0,0.7,0.5,100,242,1.2246467991473532e-16,1,1
83,19.8,0.5,1.4,99,242,-0.2588190451025208,1,1
83,19.9,0.1,1.2,99,242,-0.4999999999999997,1,1
83,19.9,0.0,0.2,99,242,-0.7071067811865471,1,1
83,20.0,0.0,0.6,98,243,-0.8660254037844387,1,1
83,19.9,0.0,1.1,99,243,-0.9659258262890683,1,1
83,19.8,0.0,0.8,100,243,-1.0,1,1
83,19.8,0.0,0.7,99,243,-0.9659258262890683,1,1
83,19.6,0.0,1.1,100,243,-0.8660254037844386,1,1
83,19.7,0.0,0.5,100,243,-0.7071067811865476,1,1
83,19.7,0.0,0.6,100,243,-0.49999999999999994,1,1
83,19.8,0.0,0.4,100,243,-0.25881904510252074,1,1
83,20.4,0.0,0.6,96,243,0.0,1,1
83,20.8,0.0,0.8,92,243,0.25881904510252074,1,1
83,21.3,0.0,1.3,88,243,0.49999999999999994,1,1
83,22.0,0.0,0.7,83,243,0.7071067811865476,1,1
83,22.0,0.0,0.9,82,243,0.8660254037844386,1,1
83,22.6,0.0,1.0,81,243,0.9659258262890683,1,1
83,22.3,0.0,2.4,83,243,1.0,1,1
83,23.0,0.0,0.8,82,243,0.9659258262890683,1,1
83,22.7,0.0,1.8,86,243,0.8660254037844387,1,1
83,23.5,0.0,1.1,80,243,0.7071067811865476,1,1
83,23.4,0.0,1.0,77,243,0.49999999999999994,1,1
83,22.4,0.0,1.1,84,243,0.258819045102521,1,1
83,21.5,0.0,0.8,86,243,1.2246467991473532e-16,1,1
83,21.8,0.0,0.9,86,243,-0.2588190451025208,1,1
83,21.1,0.0,0.4,93,243,-0.4999999999999997,1,1
83,20.5,0.0,0.0,96,243,-0.7071067811865471,1,1
84,22.8,0.0,1.1,75,237,-0.8660254037844387,1,1
84,22.6,0.0,1.0,75,237,-0.9659258262890683,1,1
84,22.2,0.0,1.0,77,237,-1.0,1,1
84,21.4,0.0,1.0,83,237,-0.9659258262890683,1,1
84,21.2,0.0,0.3,85,237,-0.8660254037844386,1,1
84,21.2,0.0,0.7,85,237,-0.7071067811865476,1,1
84,21.0,0.0,0.7,87,237,-0.49999999999999994,1,1
84,21.9,0.0,1.0,84,237,-0.25881904510252074,1,1
84,23.0,0.0,0.7,78,237,0.0,1,1
84,22.9,0.0,1.5,78,237,0.25881904510252074,1,1
84,23.5,0.0,1.4,78,237,0.49999999999999994,1,1
84,23.9,0.0,1.0,78,237,0.7071067811865476,1,1
84,24.4,0.0,0.7,77,237,0.8660254037844386,1,1
84,24.2,0.0,2.2,76,237,0.9659258262890683,1,1
84,23.1,0.0,2.1,80,237,1.0,1,1
84,22.5,0.4,2.7,69,237,0.9659258262890683,1,1
84,23.2,0.0,1.6,62,237,0.8660254037844387,1,1
84,22.9,0.0,1.8,67,237,0.7071067811865476,1,1
84,22.8,0.0,1.0,75,237,0.49999999999999994,1,1
84,21.9,0.0,0.7,86,237,0.258819045102521,1,1
84,21.9,0.0,0.7,81,237,1.2246467991473532e-16,1,1
84,21.4,0.0,0.4,84,237,-0.2588190451025208,1,1
84,21.0,0.0,0.9,83,237,-0.4999999999999997,1,1
84,20.5,0.0,0.4,87,237,-0.7071067811865471,1,1
84,20.3,0.0,0.1,88,238,-0.8660254037844387,1,1
84,19.6,0.0,0.5,90,238,-0.9659258262890683,1,1
84,19.4,0.0,0.1,91,238,-1.0,1,1
84,19.5,0.0,0.9,92,238,-0.9659258262890683,1,1
84,18.3,0.0,0.5,95,238,-0.8660254037844386,1,1
84,19.1,0.0,1.8,94,238,-0.7071067811865476,1,1
84,19.2,0.0,1.2,94,238,-0.49999999999999994,1,1
84,20.0,0.0,1.2,91,238,-0.25881904510252074,1,1
84,20.7,0.0,0.9,87,238,0.0,1,1
84,22.2,0.0,1.9,82,238,0.25881904510252074,1,1
84,24.4,0.0,1.1,74,238,0.49999999999999994,1,1
84,25.6,0.0,1.6,68,238,0.7071067811865476,1,1
84,26.8,0.0,1.9,61,238,0.8660254037844386,1,1
84,27.7,0.0,2.7,59,238,0.9659258262890683,1,1
84,27.4,0.0,3.1,62,238,1.0,1,1
84,27.4,0.0,3.5,61,238,0.9659258262890683,1,1
84,27.7,0.0,3.9,56,238,0.8660254037844387,1,1
84,26.5,0.0,3.3,57,238,0.7071067811865476,1,1
84,25.5,0.0,3.1,67,238,0.49999999999999994,1,1
84,24.1,0.0,1.7,78,238,0.258819045102521,1,1
84,23.8,0.0,2.1,78,238,1.2246467991473532e-16,1,1
84,22.8,0.0,1.2,84,238,-0.2588190451025208,1,1
84,23.0,0.0,2.1,83,238,-0.4999999999999997,1,1
84,22.3,0.0,1.2,86,238,-0.7071067811865471,1,1
84,22.3,0.0,1.1,87,239,-0.8660254037844387,0,1
84,22.1,0.0,0.2,86,239,-0.9659258262890683,0,1
84,21.4,0.0,0.6,92,239,-1.0,0,1
84,21.4,2.4,2.6,95,239,-0.9659258262890683,0,1
84,21.1,0.0,2.7,87,239,-0.8660254037844386,0,1
84,19.6,0.0,3.0,79,239,-0.7071067811865476,0,1
84,18.6,0.0,2.1,85,239,-0.49999999999999994,0,1
84,18.6,0.0,2.3,79,239,-0.25881904510252074,0,1
84,19.9,0.0,2.7,66,239,0.0,0,1
84,21.1,0.0,4.1,50,239,0.25881904510252074,0,1
84,22.1,0.0,3.9,43,239,0.49999999999999994,0,1
84,22.9,0.0,4.7,40,239,0.7071067811865476,0,1
84,23.6,0.0,3.4,42,239,0.8660254037844386,0,1
84,24.0,0.0,3.6,40,239,0.9659258262890683,0,1
84,25.0,0.0,2.9,42,239,1.0,0,1
84,24.9,0.0,3.3,44,239,0.9659258262890683,0,1
84,24.9,0.0,3.5,48,239,0.8660254037844387,0,1
84,25.2,0.0,3.2,45,239,0.7071067811865476,0,1
84,24.6,0.0,3.1,46,239,0.49999999999999994,0,1
84,22.9,0.0,2.3,51,239,0.258819045102521,0,1
84,21.5,0.0,1.1,58,239,1.2246467991473532e-16,0,1
84,20.8,0.0,1.7,61,239,-0.2588190451025208,0,1
84,20.4,0.0,2.3,63,239,-0.4999999999999997,0,1
84,19.7,0.0,1.5,66,239,-0.7071067811865471,0,1
84,18.8,0.0,1.5,72,240,-0.8660254037844387,0,1
84,17.2,0.0,1.2,83,240,-0.9659258262890683,0,1
84,16.4,0.0,1.1,89,240,-1.0,0,1
84,15.8,0.0,1.0,90,240,-0.9659258262890683,0,1
84,15.3,0.0,0.4,93,240,-0.8660254037844386,0,1
84,14.8,0.0,0.6,94,240,-0.7071067811865476,0,1
84,15.0,0.0,0.4,94,240,-0.49999999999999994,0,1
84,16.7,0.0,0.3,90,240,-0.25881904510252074,0,1
84,20.6,0.0,1.7,68,240,0.0,0,1
84,21.3,0.0,2.3,60,240,0.25881904510252074,0,1
84,23.5,0.0,2.8,54,240,0.49999999999999994,0,1
84,24.6,0.0,3.1,48,240,0.7071067811865476,0,1
84,25.7,0.0,4.0,42,240,0.8660254037844386,0,1
84,26.5,0.0,2.9,40,240,0.9659258262890683,0,1
84,27.1,0.0,2.9,38,240,1.0,0,1
84,28.3,0.0,1.4,38,240,0.9659258262890683,0,1
84,28.0,0.0,2.4,35,240,0.8660254037844387,0,1
84,28.6,0.0,1.5,37,240,0.7071067811865476,0,1
84,27.0,0.0,1.3,41,240,0.49999999999999994,0,1
84,25.0,0.0,1.4,56,240,0.258819045102521,0,1
84,23.0,0.0,0.6,67,240,1.2246467991473532e-16,0,1
84,22.6,0.0,0.6,69,240,-0.2588190451025208,0,1
84,21.5,0.0,1.1,75,240,-0.4999999999999997,0,1
84,21.7,0.0,0.4,76,240,-0.7071067811865471,0,1
84,22.1,0.0,1.3,75,241,-0.8660254037844387,1,1
84,22.5,0.0,2.1,74,241,-0.9659258262890683,1,1
84,21.9,0.0,1.4,71,241,-1.0,1,1
84,21.8,0.0,1.4,67,241,-0.9659258262890683,1,1
84,22.1,0.0,2.3,61,241,-0.8660254037844386,1,1
84,20.6,0.0,2.0,70,241,-0.7071067811865476,1,1
84,20.4,0.0,2.2,69,241,-0.49999999999999994,1,1
84,19.6,0.3,1.8,79,241,-0.25881904510252074,1,1
84,19.4,0.7,1.0,87,241,0.0,1,1
84,19.6,0.2,1.5,87,241,0.25881904510252074,1,1
84,20.6,0.0,1.3,84,241,0.49999999999999994,1,1
84,21.0,0.0,2.5,80,241,0.7071067811865476,1,1
84,20.9,0.1,2.6,82,241,0.8660254037844386,1,1
84,21.4,0.1,2.6,81,241,0.9659258262890683,1,1
84,21.3,0.0,2.4,85,241,1.0,1,1
84,21.6,0.0,3.2,81,241,0.9659258262890683,1,1
84,21.1,0.0,3.5,64,241,0.8660254037844387,1,1
84,21.1,0.0,2.6,62,241,0.7071067811865476,1,1
84,21.0,0.0,2.6,63,241,0.49999999999999994,1,1
84,20.7,0.0,2.5,70,241,0.258819045102521,1,1
84,20.6,0.0,1.9,73,241,1.2246467991473532e-16,1,1
84,21.0,0.0,2.4,72,241,-0.2588190451025208,1,1
84,20.9,0.0,2.6,74,241,-0.4999999999999997,1,1
84,20.7,0.0,3.1,76,241,-0.7071067811865471,1,1
84,20.6,0.0,3.1,74,242,-0.8660254037844387,1,1
84,19.0,0.1,2.7,87,242,-0.9659258262890683,1,1
84,18.2,0.8,1.9,94,242,-1.0,1,1
84,18.0,2.8,1.2,98,242,-0.9659258262890683,1,1
84,18.0,5.5,1.0,99,242,-0.8660254037844386,1,1
84,17.9,5.3,2.6,99,242,-0.7071067811865476,1,1
84,17.9,6.3,2.0,99,242,-0.49999999999999994,1,1
84,18.1,5.0,1.8,99,242,-0.25881904510252074,1,1
84,18.4,4.1,2.0,99,242,0.0,1,1
84,18.8,2.7,2.0,98,242,0.25881904510252074,1,1
84,19.0,1.6,2.6,98,242,0.49999999999999994,1,1
84,19.2,2.7,3.1,98,242,0.7071067811865476,1,1
84,19.9,1.4,1.6,97,242,0.8660254037844386,1,1
84,19.8,3.3,1.8,98,242,0.9659258262890683,1,1
84,19.9,3.2,2.4,98,242,1.0,1,1
84,20.0,1.7,1.8,97,242,0.9659258262890683,1,1
84,20.0,1.3,3.6,97,242,0.8660254037844387,1,1
84,20.2,1.0,1.2,98,242,0.7071067811865476,1,1
84,19.9,3.3,0.8,99,242,0.49999999999999994,1,1
84,20.1,1.3,0.7,99,242,0.258819045102521,1,1
84,20.0,0.7,0.5,100,242,1.2246467991473532e-16,1,1
84,19.8,0.5,1.4,99,242,-0.2588190451025208,1,1
84,19.9,0.1,1.2,99,242,-0.4999999999999997,1,1
84,19.9,0.0,0.2,99,242,-0.7071067811865471,1,1
84,20.0,0.0,0.6,98,243,-0.8660254037844387,1,1
84,19.9,0.0,1.1,99,243,-0.9659258262890683,1,1
84,19.8,0.0,0.8,100,243,-1.0,1,1
84,19.8,0.0,0.7,99,243,-0.9659258262890683,1,1
84,19.6,0.0,1.1,100,243,-0.8660254037844386,1,1
84,19.7,0.0,0.5,100,243,-0.7071067811865476,1,1
84,19.7,0.0,0.6,100,243,-0.49999999999999994,1,1
84,19.8,0.0,0.4,100,243,-0.25881904510252074,1,1
84,20.4,0.0,0.6,96,243,0.0,1,1
84,20.8,0.0,0.8,92,243,0.25881904510252074,1,1
84,21.3,0.0,1.3,88,243,0.49999999999999994,1,1
84,22.0,0.0,0.7,83,243,0.7071067811865476,1,1
84,22.0,0.0,0.9,82,243,0.8660254037844386,1,1
84,22.6,0.0,1.0,81,243,0.9659258262890683,1,1
84,22.3,0.0,2.4,83,243,1.0,1,1
84,23.0,0.0,0.8,82,243,0.9659258262890683,1,1
84,22.7,0.0,1.8,86,243,0.8660254037844387,1,1
84,23.5,0.0,1.1,80,243,0.7071067811865476,1,1
84,23.4,0.0,1.0,77,243,0.49999999999999994,1,1
84,22.4,0.0,1.1,84,243,0.258819045102521,1,1
84,21.5,0.0,0.8,86,243,1.2246467991473532e-16,1,1
84,21.8,0.0,0.9,86,243,-0.2588190451025208,1,1
84,21.1,0.0,0.4,93,243,-0.4999999999999997,1,1
84,20.5,0.0,0.0,96,243,-0.7071067811865471,1,1
85,23.5,0.0,2.2,72,237,-0.8660254037844387,1,1
85,23.0,0.0,0.9,72,237,-0.9659258262890683,1,1
85,22.7,0.0,1.5,75,237,-1.0,1,1
85,22.1,0.0,1.3,78,237,-0.9659258262890683,1,1
85,21.8,0.0,1.0,77,237,-0.8660254037844386,1,1
85,21.6,0.0,1.6,81,237,-0.7071067811865476,1,1
85,21.5,0.0,2.3,84,237,-0.49999999999999994,1,1
85,21.7,0.0,1.4,83,237,-0.25881904510252074,1,1
85,22.3,0.0,2.2,82,237,0.0,1,1
85,22.7,0.0,2.4,78,237,0.25881904510252074,1,1
85,23.5,0.0,1.0,77,237,0.49999999999999994,1,1
85,24.0,0.0,1.6,76,237,0.7071067811865476,1,1
85,23.8,0.7,0.7,82,237,0.8660254037844386,1,1
85,23.0,0.3,2.8,85,237,0.9659258262890683,1,1
85,22.5,0.5,2.4,90,237,1.0,1,1
85,22.1,0.1,1.6,63,237,0.9659258262890683,1,1
85,22.5,0.0,2.4,71,237,0.8660254037844387,1,1
85,22.6,0.0,3.0,79,237,0.7071067811865476,1,1
85,22.5,0.0,2.0,79,237,0.49999999999999994,1,1
85,22.2,0.0,1.9,79,237,0.258819045102521,1,1
85,21.9,0.0,2.6,79,237,1.2246467991473532e-16,1,1
85,21.7,0.0,2.7,79,237,-0.2588190451025208,1,1
85,21.4,0.0,0.6,79,237,-0.4999999999999997,1,1
85,21.2,0.0,1.7,82,237,-0.7071067811865471,1,1
85,21.1,0.0,1.7,81,238,-0.8660254037844387,1,1
85,20.8,0.0,2.3,82,238,-0.9659258262890683,1,1
85,20.8,0.0,2.4,83,238,-1.0,1,1
85,20.3,0.0,1.8,85,238,-0.9659258262890683,1,1
85,20.4,0.0,2.0,87,238,-0.8660254037844386,1,1
85,20.5,0.0,0.8,86,238,-0.7071067811865476,1,1
85,20.1,0.0,0.9,88,238,-0.49999999999999994,1,1
85,20.0,0.0,1.4,89,238,-0.25881904510252074,1,1
85,21.3,0.0,2.0,87,238,0.0,1,1
85,22.8,0.0,0.9,80,238,0.25881904510252074,1,1
85,23.9,0.0,2.1,75,238,0.49999999999999994,1,1
85,25.6,0.0,1.2,71,238,0.7071067811865476,1,1
85,26.5,0.0,2.3,64,238,0.8660254037844386,1,1
85,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
85,27.4,0.0,2.5,58,238,1.0,1,1
85,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
85,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
85,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
85,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
85,24.8,0.0,4.0,69,238,0.258819045102521,1,1
85,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
85,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
85,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
85,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
85,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
85,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
85,21.0,15.6,5.4,88,239,-1.0,0,1
85,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
85,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
85,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
85,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
85,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
85,18.3,0.0,2.1,77,239,0.0,0,1
85,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
85,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
85,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
85,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
85,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
85,24.4,0.0,3.9,47,239,1.0,0,1
85,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
85,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
85,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
85,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
85,23.1,0.0,2.7,52,239,0.258819045102521,0,1
85,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
85,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
85,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
85,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
85,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
85,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
85,18.4,0.0,0.8,72,240,-1.0,0,1
85,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
85,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
85,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
85,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
85,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
85,19.2,0.0,2.0,72,240,0.0,0,1
85,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
85,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
85,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
85,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
85,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
85,26.7,0.0,2.0,42,240,1.0,0,1
85,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
85,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
85,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
85,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
85,26.0,0.0,1.8,46,240,0.258819045102521,0,1
85,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
85,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
85,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
85,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
85,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
85,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
85,22.3,0.0,2.6,67,241,-1.0,1,1
